,id,td_xdat,td_ydat,size
4084,7zW6GzMrQ3z8QE5LsTaEZG,"[2, 2.9, 3, 1.3, 4, 0.6, 2, 9.8, 9, 2, 9.0]","[1, 2, 9.6, 4, 4.3, 2, 6.0, 0.2, 4, 9, 5.7]",11
4085,iibjyLJSnMcUDdc6kNYyor,"[4.4, 0.3, 1.9, 9.7, 0.5, 0.3, 9.9]","[5.1, 3.2, 7.1, 9.2, 4.4, 2.7, 8.5]",7
4086,GC3jpbLgghLiPNfowvTCGm,"[0, 7, 4, 1, 2, 3, 6.5]","[9, 5, 4, 0.2, 9, 1, 5]",7
4087,W82wiZcMucPmzNTu4WULiQ,"[10, 10, 9, 1, 0, 8.2, 0, 7.7, 0]","[3.5, 5, 0, 2, 7, 5, 7.3, 4, 3]",9
4088,R6uCRQg3vrJZtZNCbPnCUX,"[4.5, 3, 6, 8.3, 2.2, 2.0, 6, 8.4, 8, 8.2]","[8, 9, 2.6, 8.3, 9.2, 7, 7.4, 0.8, 0.8, 1]",10
4089,TtE2bsGMsY6jjWdPk4pTZX,"[9.5, 0.7, 5.8, 1, 3.1]","[3.7, 6.3, 9, 4.9, 0.5]",5
4090,ib8qJAPr7kPYepB68fAfuX,"[0, 6, 8.1, 1, 7.0, 9, 10.0, 9, 9.0]","[5.2, 7.9, 5, 0.3, 8, 2, 8, 5.5, 8]",9
4091,dZHAPDmN9rDM4zYG9UwXoF,"[1.1, 0.0, 8.1, 2.5, 9.4, 9, 6, 10, 4.5, 3, 3, 7, 0.6, 3.8]","[6, 8.1, 3, 2, 9, 4.3, 4.2, 8.8, 1.6, 5.6, 4, 8.5, 10.0, 7]",14
4092,Hx4PFoPmrXZqGJpd5WxTkb,"[0.2, 3.4, 5.7, 0.4, 7.0, 6.3, 0.7, 2.4]","[7.9, 6.7, 2.4, 5.6, 4.3, 1.5, 7.6, 2.7]",8
4093,WGy47zsVMjzp4WwjZK6hXg,"[4.8, 0, 2.8, 0.4, 3.4, 2.7, 6, 8.2, 8, 2.6]","[1.6, 2.1, 6, 1.2, 1.2, 3.3, 7.7, 10, 2, 1.3]",10
4094,KXMVXGuGqx9LUyfXB9FvuE,"[8, 8.5]","[5.4, 6]",2
4095,jFL3edQme62QPUE3dfYDSf,"[6.4, 8, 10, 10, 2.4, 4.0, 5.2, 3.9, 7.1, 1.8, 2.6, 7]","[7.9, 2.4, 8, 4.6, 8, 0.1, 5, 9.6, 3.3, 3, 1.1, 8.9]",12
4096,C2ZX6ttgQ7Lkit7rMmYuPi,"[9.3, 2, 8.4, 3.7, 8, 4, 9.4, 6, 4.8, 2.0, 8]","[2.9, 9.5, 6.4, 9, 1.6, 9.5, 4, 2, 3, 3.7, 7]",11
4097,KNifi8Ci68tDsJkYVMkVS9,"[2.0, 0, 8.4]","[9, 0.0, 0.1]",3
4098,593SDBGe8KDEnhbGXHT7BF,"[4.3, 0.9, 7.8, 3.0, 0.1, 2, 6.5, 4.1, 2]","[4.4, 0.2, 3.6, 2.7, 0.4, 4, 5.3, 3, 8.5]",9
4099,dGZSVrzXBorcF3ZttDd6MT,"[5.3, 8, 8.0, 3.0, 3, 8, 7]","[1.5, 10, 3, 2.6, 6, 3.7, 1]",7
4100,Ke5QN5RFcoDf5MM78G6Znk,"[7.1, 2.7, 3.6, 1.2, 4.4, 2.4, 2]","[2.1, 7.6, 2.6, 9, 3.7, 6.6, 1.7]",7
4101,Gv6C9ys7JhZ7RoL5oMuCoF,"[0.6, 1, 10, 3.4, 2.7, 10, 5, 9]","[2, 0.7, 9, 10, 2.8, 10, 1.3, 3]",8
4102,AGCXNMCpMdCsra3dsWU2hG,"[4.6, 9, 4.2, 2, 2, 1, 4.5, 0.1]","[7.9, 0, 5, 1.4, 4.5, 5.1, 10, 7]",8
4103,GLH35DvXpneJxy5ncLeQDX,"[1, 7, 4, 0, 2.0, 10, 9, 9, 5.3, 7, 7.5]","[9, 0.7, 1, 10, 9, 0, 5, 0.7, 9.6, 2, 7]",11
4104,DeGe8MUkJSoVnwR3DBt4dA,"[7, 5.2, 0.7]","[1, 2.0, 8.4]",3
4105,cvWFocfV7NPmmzEaJtHuL7,"[7.4, 3.3, 0.9, 1.1]","[5.5, 5.4, 5.9, 0.5]",4
4106,eXXxqAhuL8deuqJkZYGq75,"[3.2, 4, 0.3, 2, 1.4, 8.2, 1, 8, 1.5]","[1.0, 7.1, 5, 9.8, 9, 1, 9.9, 9.5, 5]",9
4107,Jx9KL3MAjubLrnrJb8CyCG,"[2, 3.5]","[10, 2.9]",2
4108,UrXpqAWpAEwtGdbkjxmEwC,"[9.2, 4.5, 3, 8, 5.5, 4.3, 5.2, 2, 6.7, 6, 4.8, 4, 4, 8]","[2, 9, 9.8, 2.6, 6, 6.9, 3, 4, 8.8, 2.8, 0.1, 7, 6, 0.2]",14
4109,jbnNBRoDxsKnftCjo25ZPy,"[9, 4.7, 1.7, 1.6, 4.2, 5, 4, 0, 5.5, 8.4, 10, 10, 5, 9, 9.6]","[5, 9, 9, 8.3, 6.8, 6.7, 6, 4, 5.0, 2, 3.7, 6.7, 5.8, 5, 2]",15
4110,Vn5JVVYE5zL7jwfmhmbSP7,"[1, 4.4, 3.1, 8.7, 6, 4.3, 9.3, 7.4, 3, 5.3, 6, 7.2]","[2.2, 0.1, 8, 3.2, 1, 6, 8.3, 3.4, 1.0, 7.3, 0.7, 5]",12
4111,Nb4diLzDjkHchhSYV8vLXg,"[8.8, 1.2, 6.6]","[7.6, 9.2, 2.9]",3
4112,TFrJ9kjrQzMEX6yLjGAR47,"[9, 2]","[3, 2]",2
4113,NXqiFAdPQNvKhbGzXZX9vf,"[8, 1.3, 6.3, 1, 3, 0, 5, 4]","[3, 6, 4, 1, 4, 2.3, 10, 6.8]",8
4114,Y39S8p89QD7TXZHftzWUEh,[3.9],[1.5],1
4115,YuXkxMy8cYaMsvoXG8u8LK,"[4, 0.8, 5, 6]","[9, 9, 1, 5.3]",4
4116,aLJR6pPsD2LtCo6QzLV2ca,"[3, 7.9, 8, 3, 9, 7]","[4.4, 10, 0, 6, 2, 0]",6
4117,gkF8qCTQPdvoKMjYU3Yu3m,"[7.4, 7.8, 4.1, 4.4, 4, 6.4]","[1.3, 5.0, 1.0, 9, 0.1, 6.7]",6
4118,jF9LGBZZQhHE27TLZcJdda,"[1.3, 3.4, 2, 7, 7, 4, 3.3, 2, 7.2, 1.9, 7.2, 3.6, 7]","[3.3, 0.1, 0.5, 8, 6.1, 7.1, 4, 5.8, 3, 8, 9, 8.1, 2]",13
4119,TB9EqUNcRyvAfWyoW5JaA8,"[10, 5, 8, 5]","[4, 8, 9, 1]",4
4120,Wztfi9ZbyThoeRVWMM4y9p,"[3, 7.8, 4.8, 10, 5.5, 8, 1.3]","[7.1, 4.5, 6, 7, 9, 0.5, 1.5]",7
4121,ACcbp8ws4Sxx42ne8hcVPs,"[5.1, 2, 10, 7.7, 7, 9]","[10, 10, 7.9, 10, 9, 4.4]",6
4122,dYdhNTjEs83BTMoiWgDefe,"[0, 1.5, 2.9]","[8, 0.7, 8.0]",3
4123,ksqt4AdQ8SZ8i26UESnB54,"[4.6, 10, 1, 3, 8.8, 0.7, 3, 9, 0.3, 5.1, 4.8, 1.8, 1.6]","[2.4, 7.7, 6.2, 5.7, 3.3, 5.6, 10, 4.3, 3, 1, 0.0, 10, 8]",13
4124,DPPt9XiJygxi3TnmzW6QUk,"[4, 6.9, 7.5, 0, 10, 0.2, 2, 6, 8, 1.9]","[5, 6.0, 7.6, 2, 1, 8.1, 1, 1, 10, 9.5]",10
4125,8zufeRqqeexvwrPi24nVzS,"[6.7, 3.3, 5, 8.6, 2.4, 7.1, 3.4, 1.3, 9.9]","[3, 0.5, 4.7, 0.3, 8.0, 6.0, 7.9, 7.6, 2.1]",9
4126,WKTUF9hY9inXhv9mUncLSL,"[3, 6, 2, 10, 7, 5.3, 10, 10, 4]","[7, 0, 8, 0, 10, 3, 3, 3, 1.6]",9
4127,GiGK3oaGNq8t9aQMDNGGJp,"[9, 4, 5, 2, 2.1, 4, 1.2, 9, 3.4, 7, 5]","[6, 0, 5.0, 0, 10, 9, 6.9, 2, 1, 4.1, 7]",11
4128,YCtuHB4fnLpo2rxHDmxXmh,"[10.0, 9.1, 6, 6.2, 4.1]","[9.3, 1.8, 0.3, 9.4, 8]",5
4129,SjZqfg5QbCk93ZTbPLWrG3,"[10.0, 7.0, 5.7, 2, 10, 3, 1.4, 8.1]","[5.7, 6.6, 9.9, 1, 7.2, 0.1, 6, 9]",8
4130,iXcV84TPx3SmMFd3VTNgCN,"[2, 4, 8, 6, 6, 5]","[5, 6, 7, 7, 4, 9]",6
4131,LV3BzZJesb6S3rhge3rumt,"[7, 3.4, 1, 5.1, 0, 1, 1, 8, 9]","[6.0, 3.7, 9, 0, 5, 8, 6, 9, 0]",9
4132,em55KC3bCmxXifkHbzraqD,"[0.2, 1.8, 3, 9, 0.4]","[2.2, 6, 1, 5.4, 6.0]",5
4133,WWE7CdopDPj4NXaAqye4X6,"[9, 9, 0, 6, 7, 4, 8]","[0, 0, 10, 10, 10, 1, 0]",7
4134,43bs4RvNMkfUtp37Ea8ify,"[5.4, 5, 4.4, 0, 1.3, 6.1, 8, 3.2, 8.2, 7]","[6, 8.2, 1.7, 2, 4.8, 8, 6.6, 8.1, 9, 5.7]",10
4135,2qQ5kzRAGHNwM7a6KCL8YR,"[1.1, 6.9, 5.2, 8.6, 9.1, 8.2]","[6.6, 7.2, 1.5, 7.9, 9.5, 9.5]",6
4136,BTfmhXb69uqmiuWVuT8MLP,"[4.7, 7, 2, 10, 9]","[2, 2.1, 8, 6, 1]",5
4137,jQc4bwZB4PfDyqFJcidA2H,"[7.8, 4.4, 8.6]","[6.8, 6.6, 7.7]",3
4138,RNNBHcUQFzQjnbypCmtqw7,"[4.6, 9, 7, 0, 4.5, 0, 7.1]","[0, 10, 6, 8, 0.9, 0.9, 8.2]",7
4139,jBgTu6T3iYoEYMURBRQQBt,"[4, 6.8, 5.4, 3.6, 4, 3.5, 10, 0, 6.3, 10, 0, 7.3, 4]","[7.7, 7, 1, 1, 2, 9, 2.0, 8, 2, 6.0, 5.4, 5.3, 5.5]",13
4140,Y3gdgC9jdHggqcuC4P6MJ5,"[2.6, 4.3, 0, 10, 9, 4.0, 3, 6, 0.8, 10, 3, 3.4, 4]","[7, 2, 3, 2.5, 3, 2, 1.6, 0.3, 0, 10, 4, 8.1, 3.9]",13
4141,Rw4PSefxjnKZ7CxiB9Ftke,"[4, 6, 2, 1]","[3, 9, 10, 7]",4
4142,UzyTTNdQ3jZFuSjUMZk66t,"[3.8, 8.5, 3.7, 8.4, 9, 3.9, 4.7, 2.4, 4.5]","[7.8, 0.3, 5.5, 3.4, 3, 9.3, 6.3, 2.3, 1.0]",9
4143,cRKYay8wDDsEwcKMamdE2s,"[3.0, 2, 7, 9, 7.4, 3, 0.7, 3, 10.0, 4, 2.1, 6.0]","[9, 0, 5, 5.4, 8.3, 8.4, 10, 9, 6.3, 2, 1.2, 2.0]",12
4144,gpLgodGCcqWbB5G4vcfhWL,"[7, 2, 4]","[3, 1, 4]",3
4145,mjEHpR4CgaLWWpPCgphX84,"[2, 3, 0, 2, 0, 4, 0, 8]","[10, 2, 0, 10, 2, 10, 3, 7]",8
4146,8uEfEFEuXzSBNagaCCguE7,"[9.5, 3.7, 1.4, 0.9, 3.9, 7.8, 5, 7.6, 10, 9, 2.6]","[0, 0.7, 1.3, 1.5, 7.6, 9.1, 8, 2.2, 0.7, 10, 7.0]",11
4147,S2jz2bKUt9yTEbdxrrKCcv,"[1.2, 2.6, 6.4, 8.2, 5, 6]","[6.0, 2.9, 9, 2.5, 3.7, 7]",6
4148,mc7MhqTJjAymv69PRLWMS4,[2],[2],1
4149,nkGrMLvEHv7vJgkqUqbw7d,"[10, 3.4, 8.9, 9.3, 4.8, 1, 9]","[9, 0, 4.0, 8.1, 4.9, 8, 8.3]",7
4150,Hbvm9hP8uVrmfL2dQpHtxW,"[2, 2, 6, 7]","[9, 5, 8, 10]",4
4151,K2Zg3eo2nbe3tyoheKzDh2,"[8, 2, 2.6, 1.9, 4, 2.7, 1.9, 6.8, 7.8, 2, 4, 4.2, 6]","[1.4, 2.7, 8.1, 6, 1.6, 0, 10, 5.7, 8.8, 1.4, 9, 9, 9]",13
4152,nbptRnLMRQFtemdq2wX37H,"[2.4, 5.6, 4, 6.1, 6.1, 1.3, 5.9, 7.1, 9]","[6.4, 0.4, 3.1, 3.2, 9, 1, 7.3, 8.2, 9.1]",9
4153,iw6i79tHaXuNPEfFzUQ9BW,"[10, 1.7, 9.5, 4, 5, 3.5, 0.6, 6, 7.0]","[10, 0, 8, 7.2, 4, 2.3, 0.7, 3.3, 1.4]",9
4154,hN4gASEsaXcScJwSRGcTEj,"[5.8, 4, 2.6, 2, 7, 4, 7.6, 5, 4, 6.7, 8.9, 9.7, 7.5]","[0.6, 4.6, 5.6, 1.4, 7, 4.6, 8, 4.6, 6, 5, 3, 1.8, 3]",13
4155,WdEXNKFgZgXnYnTsvsi2bC,"[6, 0.5, 3.8, 0, 0, 10.0, 1.0, 5, 0, 6, 8, 7.3, 2, 8.3]","[1, 2, 8, 6, 5, 8, 10, 8.4, 0.6, 7.0, 7.8, 6.0, 6.4, 7]",14
4156,iVoWSa6tKHjq86gQcyPBPQ,"[0, 0, 8.1, 1.3, 9.2, 5.6, 2.8, 3.0]","[6, 6, 4.4, 1.3, 0.0, 0.1, 8.8, 4.2]",8
4157,9Gf89HfRnWsJfgBPTDBAX5,"[0.2, 5, 9.4, 4, 2.0, 1, 8, 6.3, 1, 7, 0.8, 4, 7.6, 3.9, 4, 3.1]","[1.1, 2, 9.2, 9, 5.1, 2, 1.7, 0.2, 8, 5.0, 7.0, 1, 1.5, 4, 6, 2]",16
4158,4ZKUZgA3ELyQmFyPgEMjqq,"[1, 9, 3.4, 5.1, 2, 4, 3.3, 4.3, 10, 6.7, 10, 8]","[10, 6.4, 2, 5.2, 5.9, 4, 8, 6, 1.7, 7, 2.0, 2]",12
4159,DHNv52XLbCYdzTp8k9AMAo,"[0, 2, 7, 8, 6, 3, 9]","[5, 8, 5, 5, 3, 0, 9]",7
4160,HzcYrzeCSpM6WBTdhfqxid,"[5, 3.5, 4.5, 9.3, 6, 1.3, 8, 6.7, 0, 0, 10]","[3, 5.0, 9, 10, 5, 1.5, 3.2, 10, 5, 3.1, 7.5]",11
4161,3K5J2HNP8t9tMvfqtNGcLD,"[0.7, 5.8, 4.8, 4, 4, 0.5, 2, 4, 6.7, 3.1, 6, 8.5, 0]","[5.4, 4.5, 9, 4.9, 6, 2.5, 5.8, 5, 9, 4, 8.5, 5, 0.4]",13
4162,5wQptXTo94nYG5KznBuoaw,"[9.8, 4, 0.6, 8.5, 1, 6.6, 5, 2.9, 7, 3.0, 5.8, 5, 1]","[0, 8.4, 5, 8.2, 7.5, 7, 4, 3.6, 8, 8.1, 5.6, 8.9, 4]",13
4163,CNFPTV8FdXKGSNMjWPtoWp,[],[],0
4164,eEuurJ7xasDH5xcesuXbmL,"[7, 7, 9, 10]","[3, 10, 3, 6]",4
4165,AkeXiqVdEEKfMpWzrUjzdS,"[0, 7, 8, 10, 1, 5, 6]","[2, 8, 10, 3, 6, 7, 2]",7
4166,XF7KaZRmUeLLReCYxz3J9z,"[2.4, 9, 10, 8.3, 3.6, 4.7, 8.3, 9, 4.4, 6.5, 5, 3]","[9.0, 4.0, 8, 9, 4, 7.6, 4.8, 8, 7, 8.4, 6.2, 0.0]",12
4167,Xi2fiG5v2UxK5FX79ihn84,"[6, 0, 7, 9.8, 10, 7, 2, 5.7, 0, 0.9, 9, 6.2, 5.7]","[3, 7, 2, 6, 1, 9.7, 7.3, 5.5, 10, 4, 2.2, 8.3, 7]",13
4168,3WgE2x5u7ufTD5n33DtauM,"[2.5, 7.4, 6.7, 1, 8, 4, 1.8, 7.2, 6.6, 4.3, 9.4]","[3, 10, 6.4, 1, 5.3, 7.6, 7.8, 6.6, 7.2, 4.5, 2.9]",11
4169,iMw2ahCa8UmCT7gWgsE6XA,"[8, 9, 7, 6, 10, 8, 8]","[5, 6, 9, 10, 8, 0, 0]",7
4170,jkvyhXDqR9gFTFrBx4cVwp,"[1.9, 6, 4.1, 1, 7.8, 2, 7, 4, 0.3]","[8.5, 5.3, 8, 1, 1.5, 3, 7.7, 4, 2]",9
4171,SeGJjvbDF3YRYRuzCpKxzb,"[6, 8, 6, 9, 10, 6.8, 3, 4, 7, 5.5]","[4, 10, 7.5, 5, 8, 6, 9.6, 8, 10, 0]",10
4172,LeTcxjQYrx77bsNd3Civ2e,"[4.8, 3, 2.7, 5.9, 3, 0.5, 2, 5, 7.2, 3.8, 7, 1.4, 8.7]","[3.3, 2.0, 3.5, 3, 2, 3.4, 10, 0.4, 3.1, 6.7, 9, 1, 6.8]",13
4173,hW3FYNuQ6zUGfcUcWR6VAm,"[4, 2.1, 4.4, 9, 4, 3, 9.0]","[8.5, 7, 1, 9.3, 8, 1.9, 9]",7
4174,NJnxzJNkQxkqnQipZNyxiD,"[6.3, 10, 1, 4, 5.7, 1, 4, 6, 8.5, 7, 2, 0.9]","[7, 2, 5.1, 9.8, 9.3, 3, 3, 7, 8, 1.2, 9, 4]",12
4175,HeNJRLaahhVWkVPeaodBjQ,"[2.1, 6, 0.4, 6.5, 8, 5.7, 4.1, 8, 2, 0.3]","[6, 7, 7.1, 8, 4.5, 8, 1.2, 4.6, 8.7, 0.6]",10
4176,QhvKzqjU2mPHMyAnS83n47,"[0.3, 2.1, 4.7]","[4.1, 6.9, 1.4]",3
4177,J8FqE6BG2q7cYjykuB9qKB,"[2, 3.4, 6.8, 1, 2.2, 8.9, 7.5]","[1.2, 9.3, 2.5, 9, 0.9, 4.2, 7]",7
4178,8ZU6X2HHFDjHj36QqMgMzj,"[1.3, 4.8, 5.6, 6.5, 5.0, 6, 8.7, 5]","[10, 3.1, 7.7, 10, 5.7, 1.4, 5.7, 7.7]",8
4179,4X5jWCoqFCVihswk2zJRyK,"[5.3, 1.6, 3.6, 8.4, 2.1, 5.9, 9.0]","[7.2, 0.1, 8.1, 9.4, 3.4, 2.7, 3.0]",7
4180,7GFvwYgZCdRT7wAFHbtWR5,"[2.2, 8, 6.2, 5]","[6.9, 8, 4, 6.0]",4
4181,ZfLkz5GDtsWszqPTo7sVaJ,"[3, 7, 5.6, 0, 0, 3.6, 3.8, 3.8, 10, 6.5, 1, 0.3]","[9.5, 3, 3.9, 6, 0, 8.5, 2, 6, 3.4, 9.2, 7.6, 3]",12
4182,5oukevmBqiSrmjgwQFp7dz,"[1.9, 7.7, 6.3, 6.9, 4.5, 8.4, 9.8]","[0.7, 9.4, 9.2, 6.9, 6.2, 8.7, 7.2]",7
4183,hsHccbsTHvDMzMFxmBfWp4,"[0.7, 3.6, 3.9, 4.8]","[1.5, 8.6, 9.7, 4.5]",4
4184,9deUwq55c5Zoky6NJRVSQs,"[0, 9.0, 7.3, 6, 2, 10, 5, 8, 5, 4]","[7, 4, 5, 7, 3.3, 8, 8.2, 1, 7, 7]",10
4185,KWi6hhidPneB7TrBWAEBew,"[5, 3, 8.6, 10]","[10, 8, 9.6, 9]",4
4186,7y6WinZeuiiHM2X4HkSy8k,"[0, 10.0, 4.6, 8.5, 9, 2.5, 8.3, 5, 3, 4, 1.2, 6]","[8.9, 4.1, 6, 1, 1.8, 1, 2, 0.2, 9, 0.1, 5.4, 3]",12
4187,2b8iikk8Vwa3iEjpYUGKrS,"[6.9, 4, 6, 5.5, 5.4, 2, 4.6, 8, 7, 3.6, 7, 3]","[10, 2, 2.5, 6.0, 10, 5, 1, 2, 7.1, 2.9, 3, 5.5]",12
4188,GNq3wGroUKKXhEmiRmk4ax,"[9.5, 1, 6.5, 6, 3.9, 8.2, 9.9, 3.1, 1, 9.8]","[7.1, 9.3, 8.1, 1, 3.9, 3.8, 1, 5, 0.2, 2.4]",10
4189,MxCWFd3zRNPHgE7DNi7rp2,"[0, 8, 1, 4, 8, 4, 10]","[2, 3, 0, 1, 5, 7, 0]",7
4190,mYzpwrBPfTXzZLraXTm8KP,"[2, 3, 1, 8.4, 2.5, 3.7, 5.9, 4, 8, 6.1, 6.9]","[7.6, 7.1, 3, 8, 9, 3.0, 1.1, 8.6, 0.4, 10, 0]",11
4191,ftr7oWDWVJKbzAHBWdksQi,"[9.1, 2.6, 4, 1, 6, 4, 8, 9.3, 0.5, 5.1, 4]","[0.5, 2, 2, 8.0, 8, 2.8, 3, 1.6, 5.5, 0, 6]",11
4192,o68vtiwENmdvK6HA9mdthJ,"[6.8, 7.9, 7.3]","[4.8, 2.7, 7.5]",3
4193,Z962S9XqWHKVsKZ5ft3Xik,"[1.9, 9.5, 3.9, 6, 0, 5, 2.9, 9, 3, 5.1, 1, 4.6, 5, 6]","[0, 3.1, 4, 5.3, 7.7, 3, 0, 2.1, 0, 6.9, 9, 1.0, 10, 9]",14
4194,PyiKHjKPWsy4QTLLbJcCjh,"[3, 6, 1, 1, 10, 3, 1]","[4, 0, 7, 5, 1, 4, 4]",7
4195,GcQe3iKu4TpGSCBt5sDHbR,"[9.3, 7, 8, 5.4, 8.2, 5, 4.9, 3, 5.9, 3.1]","[7.7, 4, 6, 3, 8, 3.8, 5.5, 6.0, 2.7, 3.0]",10
4196,HurK4QFy7hwGqo6gT7SXCu,"[6.9, 0.6, 3.9, 7.5, 8.5, 7.0, 3.7, 2.0]","[4.1, 3.4, 9.7, 2.3, 6.2, 9.3, 0.6, 5.5]",8
4197,L8efvUB8FvWLhoMj5VtQU6,"[2.6, 0.8, 8, 3.4, 8.9]","[2.4, 9.8, 1.7, 3.8, 1]",5
4198,T7vzEjy2WPgWW8AidtgpS4,"[2.3, 3.0, 8.7, 3.3, 3.3, 3.7, 7, 6, 8.0, 4.7, 6, 0]","[7.0, 6.9, 6, 3.5, 9.5, 2, 9, 7.3, 7.9, 9.4, 8, 7.7]",12
4199,GHxk54j2UBF8ngVHjoBREp,"[5, 8.5, 2, 9, 10, 2, 7, 9.8, 1.9, 5]","[0, 5, 6, 7.7, 5.2, 0, 3, 6, 2, 5.6]",10
4200,bCX7eoivCWt6ckZT9GtSys,"[9, 0.3, 1.0, 7.3, 4.7, 6.6, 9, 1.0, 9.5]","[7.8, 8.5, 4, 3.6, 8.9, 8.8, 1, 8.6, 0.9]",9
4201,MasKdHs4aP269mzG9ijJgN,"[7.4, 0, 0, 0.2, 6, 9.1, 7, 4.5, 7, 5.2, 5.9, 3, 9.4, 10]","[1, 3, 2.5, 2.8, 7, 4, 1.3, 4.5, 3, 6.7, 1.9, 8.2, 7, 4]",14
4202,nuRQLwXkG9SkvjHnJdFdJy,"[5.6, 6, 7, 10, 5, 1]","[5.3, 10, 4, 10, 1, 8]",6
4203,hSBBqq7iy4LKhRCpJZ5Yha,"[8, 3, 1, 3.9, 7, 7, 3]","[10, 4, 0, 2.9, 8, 1, 6]",7
4204,TaStyfUdmWWVZMddDrCrSP,"[8.2, 7.8, 5, 9]","[6.7, 9.3, 5, 4]",4
4205,fqv9PUJ9U7uMBQyXTM4wHh,"[1.0, 8, 6.4, 2.3, 10, 3, 8]","[8.1, 3, 1, 7, 4.0, 6, 6.8]",7
4206,kxw9vPaQFG4Sw3EPySEL2H,"[6, 1.0, 8, 7, 6, 1.0, 0.6]","[4.5, 1.3, 0, 7, 4, 5.9, 7]",7
4207,4V3dqnwpE9w6e4TGxjNfPi,"[6.8, 1.9, 4.9]","[9.7, 6.4, 5.3]",3
4208,Y3ze37t4XAV2v4oACa5yaE,"[7.0, 1.7, 4.7, 7.8, 1, 8, 0, 3.6]","[7, 5.7, 8.8, 9.8, 5.6, 5.7, 10, 7]",8
4209,R2SNB7PbosCQxcW7pJQCrK,"[8.6, 5, 8.6, 9.0, 4, 2.6]","[9, 3.8, 1, 1.5, 5.7, 3.7]",6
4210,gowApwQ6yGFZPV9Y9D3zgQ,"[3.7, 4, 6.5, 5, 2.5, 0.7, 3.9, 7.7, 4.6, 9, 6]","[7.7, 3.7, 9.5, 2.3, 9.7, 5.3, 5, 0, 1, 3, 7.1]",11
4211,Xk3efq6T48oGy57qp3GyJF,"[6.1, 9, 10, 3.9, 7.8, 2.9, 10, 4, 6, 0.4, 5.6, 8.1]","[4, 4, 7.9, 3.2, 3.2, 5.2, 4, 1.5, 1.3, 7, 0.6, 1]",12
4212,oBVFviAY5bGGEjVv4qA4Yr,"[3.4, 9.7]","[0.4, 8.8]",2
4213,6UQs2b9UkZur8AWJShrzdw,"[5, 1.1, 5, 3.8, 2, 4.8]","[3.2, 3.3, 5.8, 6, 4, 10]",6
4214,FU6ZxxxkCDiJBRHYZ5xQEJ,"[1.5, 5, 5.1, 5.9, 4, 4, 3.9, 5, 1.5, 0.5]","[3, 7, 1.4, 7, 7.3, 9.1, 7.1, 0.4, 8.5, 0]",10
4215,Pr5zmbNSPHJYGXPkmBbEgq,"[2.4, 3.1, 1, 3, 3, 2.2, 1.7, 0.3, 6.1, 9.5, 1]","[7.2, 5.8, 3, 6.4, 4.6, 3, 0, 4.2, 8, 4.7, 9.5]",11
4216,8SuCzxhgyM7vuNyo9fJyyg,"[7.9, 9.2, 8.2, 6.0, 7.1, 4.6, 1.3, 4, 5.0]","[6.0, 0.1, 4.7, 4.2, 9.0, 4.8, 6.6, 2, 6.6]",9
4217,QBacwBhWn6t4928D8FysFM,"[10, 10, 8, 2]","[3, 1, 0, 9]",4
4218,JyYXzz5TKwPbsyTVGjpWV8,[0],[5],1
4219,Z8ok4FeLxV6QhCmryo4EaD,"[2, 0.7, 9.6, 3]","[5.0, 1.6, 6, 9]",4
4220,CZGRBrFkPizQuaWR9cwyJ5,"[0.2, 1.1, 2.1, 7, 9.5, 2.8, 5.1, 7.7]","[1.1, 10, 7.8, 6.7, 7.8, 4.7, 1.9, 1.2]",8
4221,UKEYqjrX6c7FAzqPQFHVK6,"[7.4, 5.0, 9.3, 9.7, 7, 9, 3.5, 0, 8.2, 4.9, 9, 5, 6, 7.8]","[8.0, 2, 8.1, 0, 2, 9.9, 9.4, 9.7, 3, 4.1, 8.1, 6.8, 1, 4]",14
4222,nCAdEvq5R6KnZAUgzXynHE,"[5.8, 7.0, 6.4, 8.7, 9.0, 1.1]","[6.2, 9.5, 3.3, 1.4, 7.0, 1.6]",6
4223,d825CAtN8wtwx5pGrcmrzu,"[3, 0, 7, 2, 7.0, 0, 4.1, 5, 6.5, 1.3, 7]","[7, 9, 0.5, 7.2, 3, 2.8, 2, 10, 3.5, 5, 7]",11
4224,iDh6DY5h26utnvJkFPysE3,"[6.6, 1, 8.0, 4, 2.7, 6.5, 0, 7.1, 9]","[9.8, 6, 4, 8, 1.7, 10, 8.2, 3.8, 9.8]",9
4225,F4T6BX4AizYPHPDm5xg7yw,"[6.5, 6, 9, 4.1, 1.6, 9, 1, 3, 1, 8, 2]","[8, 1.1, 8, 8, 7, 5, 5.3, 0.5, 10, 0, 9]",11
4226,7TGcJWqshi4iNXfh2NYH9G,"[8.9, 3, 6.7, 0.2, 5.5]","[6.7, 6, 6.3, 7.4, 5.5]",5
4227,UB9cLoAf2iMGKWx9da2g2F,"[7, 0.8, 6.2, 8.3, 0, 2, 2.9, 9, 3.3, 4, 10, 8, 3.9]","[4, 3.6, 5.5, 6, 1.9, 1, 5, 0, 3.2, 2.7, 10, 3.0, 4]",13
4228,7CfB6zjLCb5g2HcVYbLRLr,"[3.7, 5.3, 1.0, 4.8]","[7.3, 2.1, 8.4, 1.1]",4
4229,EQnaMGf9n6N89sEkeNrMMc,"[4, 4, 7, 1, 0.1, 0.8, 5, 5.7, 2, 4]","[3.2, 8, 8, 0, 0, 2, 3, 6, 6.8, 3.6]",10
